check_name,check_category,status,is_blocking_basic_validation,is_blocking_drc_clean,is_blocking_lvs_clean,is_blocking_timing_closure,evidence_file,summary,blocking_gap,next_required_action
top_gds_sanity,gds,PASSED,False,False,False,False,/data1/qujh/work/sram_layoutgen_step45_clean/outputs/openyield_validation/current_supported_config/top_gds_sanity_report.json,Parsed top-level GDS with gdstk.,,
module_completeness,topology,PASSED,False,False,False,False,/data1/qujh/work/sram_layoutgen_step45_clean/outputs/openyield_validation/current_supported_config/module_completeness_report.json,All 20 required L3 modules are present in placement and top-level references.,,
placement_consistency,placement,PASSED,False,False,False,False,/data1/qujh/work/sram_layoutgen_step45_clean/outputs/openyield_validation/current_supported_config/placement_consistency_report.json,Placement metadata is numerically consistent with the top-level floorplan.,,
pin_accessibility,pins,PASSED,False,True,True,False,/data1/qujh/work/sram_layoutgen_step45_clean/outputs/openyield_validation/current_supported_config/pin_accessibility_audit.json,Pin metadata audit emitted with contract-pin risks recorded.,,Preserve contract-pin classifications and promote geometry-backed pin proof in later L5/L6.
rail_stitch_audit,power,PASSED,False,True,True,False,/data1/qujh/work/sram_layoutgen_step45_clean/outputs/openyield_validation/current_supported_config/rail_stitch_audit.json,Rail stitch plan covers VDD/GND and all modules.,,Keep rail stitch plan as completeness proof only; later passes must prove geometry continuity.
routing_handoff_audit,routing,PASSED,False,True,True,True,/data1/qujh/work/sram_layoutgen_step45_clean/outputs/openyield_validation/current_supported_config/routing_handoff_audit.json,Routing handoff captures semantic net ownership and unresolved detailed-routing items.,,Use this audit as the L5 routing handoff baseline; later routing closure must consume the unresolved top-level nets.
candidate_geometry_risk,risk,PASSED,False,True,True,True,/data1/qujh/work/sram_layoutgen_step45_clean/outputs/openyield_validation/current_supported_config/candidate_geometry_risk_report.json,Candidate-geometry and contract-pin risk classes recorded for downstream DRC/LVS/timing gates.,,Keep all full-GDS/DRC/LVS/timing claims false until these risk classes are retired.
drc_smoke,drc,DRC_SMOKE_RAN_WITH_MARKERS,False,True,False,False,/data1/qujh/work/sram_layoutgen_step45_clean/outputs/openyield_validation/current_supported_config/drc_smoke_report.json,DRC smoke ran with 24687 markers.,,Do not claim DRC clean unless the correct deck runs with zero markers.
lvs_feasibility,lvs,LVS_BLOCKED_BY_MISSING_NETLIST,False,False,True,False,/data1/qujh/work/sram_layoutgen_step45_clean/outputs/openyield_validation/current_supported_config/lvs_feasibility_report.json,No generated top-level netlist is available for LVS.,,Keep can_claim_lvs_clean_now=False; export a consistent top-level netlist and retire contract-pin/candidate-geometry blockers before LVS.
timing_metadata_consistency,timing,PASSED,False,False,False,True,/data1/qujh/work/sram_layoutgen_step45_clean/outputs/openyield_validation/current_supported_config/timing_metadata_consistency_report.json,Timing metadata remains traceable from DELAY_CHAIN into routing handoff.,,Keep timing metadata as smoke-only evidence; do not claim timing closure.
