case_id,expected_rejection_code,actual_rejection_code,production_validator_invoked,rejected_as_expected,unexpected_pass
remove_one_required_child,CONTROL_REQUIRED_CHILD_MISSING,CONTROL_REQUIRED_CHILD_MISSING,True,True,False
duplicate_one_control_driver,MULTIPLE_CONTROL_DRIVER,MULTIPLE_CONTROL_DRIVER,True,True,False
swap_PRE_and_WL_EN_output,CONTROL_OUTPUT_BIT_EXACT_FAILED,CONTROL_OUTPUT_BIT_EXACT_FAILED,True,True,False
break_delay_chain_output_route,CONTROL_ROUTE_CONNECTIVITY_FAILED,CONTROL_ROUTE_CONNECTIVITY_FAILED,True,True,False
break_pdrive_VDD,CONTROL_POWER_ENDPOINT_FAILED,CONTROL_POWER_ENDPOINT_FAILED,True,True,False
break_pdrive2_for_pre_VSS,CONTROL_POWER_ENDPOINT_FAILED,CONTROL_POWER_ENDPOINT_FAILED,True,True,False
rotate_child_with_wrong_power_polarity,CONTROL_CHILD_ORIENTATION_ILLEGAL,CONTROL_CHILD_ORIENTATION_ILLEGAL,True,True,False
move_child_without_rerouting,STALE_CONTROL_ROUTE,STALE_CONTROL_ROUTE,True,True,False
reuse_stale_route,STALE_CONTROL_ROUTE,STALE_CONTROL_ROUTE,True,True,False
replace_verified_child_with_proxy,CONTROL_CHILD_PROXY_FORBIDDEN,CONTROL_CHILD_PROXY_FORBIDDEN,True,True,False
wrong_child_GDS_SHA,CONTROL_CHILD_GDS_SHA_MISMATCH,CONTROL_CHILD_GDS_SHA_MISMATCH,True,True,False
drop_parent_control_pin,CONTROL_PARENT_PIN_CONTRACT_FAILED,CONTROL_PARENT_PIN_CONTRACT_FAILED,True,True,False
short_control_to_VDD,CONTROL_FOREIGN_NET_SHORT,CONTROL_FOREIGN_NET_SHORT,True,True,False
short_two_control_outputs,CONTROL_FOREIGN_NET_SHORT,CONTROL_FOREIGN_NET_SHORT,True,True,False
